Id,Choice
1478,0.889636732316
1479,0.649018864727
1480,0.901195177715
1481,0.756904653868
1482,0.993575893077
1483,0.109108710378
1484,0.942868889276
1485,0.258697444684
1486,0.033674957889
1487,0.980401536261
1488,0.719504082929
1489,0.809338562707
1490,0.697367892205
1491,0.788111238777
1492,0.376050419198
1493,0.672692023881
1494,0.943945675667
1495,0.165643021156
1496,0.775422373783
1497,0.926215480194
1498,0.0374563591395
1499,0.908692199831
1500,0.396006935173
1501,0.327281518897
1502,0.156908093002
1503,0.843656153035
1504,0.974591753345
1505,0.743195636004
1506,0.339097908388
1507,0.772361797797
1508,0.991734973983
1509,0.33391862324
1510,0.706919557386
1511,0.0511844348143
1512,0.867630547729
1513,0.954872637805
1514,0.445736319247
1515,0.977761554723
1516,0.709476629423
1517,0.537065287301
1518,0.733640931674
1519,0.436314877621
1520,0.698099533488
1521,0.285640828602
1522,0.546394445012
1523,0.95075866741
1524,0.309157257134
1525,0.449458233039
1526,0.772760745864
1527,0.0202408854947
1528,0.563795049979
1529,0.819289643236
1530,0.550108932259
1531,0.77674443572
1532,0.688235466458
1533,0.318174252849
1534,0.143854466126
1535,0.88102180059
1536,0.0393822571023
1537,0.00758174082868
1538,0.705121052736
1539,0.967273764748
1540,0.283856755194
1541,0.850107843351
1542,0.0251323373049
1543,0.0762076870035
1544,0.830164005064
1545,0.976062642226
1546,0.668065195304
1547,0.506799112173
1548,0.365559624599
1549,0.793480824793
1550,0.0860464915079
1551,0.669869450182
1552,0.133139937459
1553,0.979922743004
1554,0.554849681187
1555,0.469507428479
1556,0.0264465250512
1557,0.0713769699297
1558,0.98357742135
1559,0.512094521739
1560,0.510033901123
1561,0.389963536482
1562,0.046916513874
1563,0.380686058479
1564,0.34130735683
1565,0.175254461035
1566,0.104361344807
1567,0.925403174595
1568,0.942985671222
1569,0.00709265712338
1570,0.744187494355
1571,0.588173010631
1572,0.0466455384194
1573,0.643544132988
1574,0.571135831328
1575,0.785848277812
1576,0.628573135939
1577,0.0346385788728
1578,0.0709368209736
1579,0.296012268009
1580,0.546841715156
1581,0.397833219485
1582,0.698571216304
1583,0.726451185634
1584,0.0159918083858
1585,0.218759810521
1586,0.00889077603692
1587,0.806533731998
1588,0.687187460579
1589,0.523796306279
1590,0.833337683364
1591,0.373422387053
1592,0.773903649098
1593,0.786207257518
1594,0.737466048233
1595,0.276366206199
1596,0.588683844558
1597,0.698101493475
1598,0.668536282615
1599,0.381696973522
1600,0.408838097183
1601,0.115801588735
1602,0.955034697399
1603,0.413107595908
1604,0.882731491553
1605,0.12291171455
1606,0.040117675296
1607,0.750932408342
1608,0.442860951565
1609,0.0101012750497
1610,0.821255414383
1611,0.652458498806
1612,0.632099748067
1613,0.0291143599799
1614,0.813894944979
1615,0.0195594666686
1616,0.386208896673
1617,0.899204353431
1618,0.327478921435
1619,0.956243906833
1620,0.128984467408
1621,0.8213842351
1622,0.194919699744
1623,0.416200349236
1624,0.430795374298
1625,0.386231691405
1626,0.955716355315
1627,0.205713625112
1628,0.944662033956
1629,0.117167752654
1630,0.445150318813
1631,0.737201055142
1632,0.556486520147
1633,0.204237340101
1634,0.449339775027
1635,0.971762794059
1636,0.912431012784
1637,0.077559687976
1638,0.829781026258
1639,0.106936406017
1640,0.676015228278
1641,0.986383158435
1642,0.984604159395
1643,0.701967659336
1644,0.613524071013
1645,0.475354348437
1646,0.961518565163
1647,0.684034949884
1648,0.985505400971
1649,0.544100772236
1650,0.0677048894597
1651,0.0926418192894
1652,0.993131747423
1653,0.497958026383
1654,0.426648753317
1655,0.921819037178
1656,0.9293151138
1657,0.427496372404
1658,0.748765770202
1659,0.0422372274323
1660,0.0938628901189
1661,0.754531907132
1662,0.98795034076
1663,0.0377826244135
1664,0.969044326248
1665,0.902321636896
1666,0.704598115869
1667,0.0954739287208
1668,0.152613130038
1669,0.356460595252
1670,0.425905263752
1671,0.557320489237
1672,0.964332762103
1673,0.469393007193
1674,0.290430707594
1675,0.659507190504
1676,0.412897393167
1677,0.379122923465
1678,0.612744373226
1679,0.683987186891
1680,0.137727672167
1681,0.725166274365
1682,0.967759067295
1683,0.360477454921
1684,0.538551544632
1685,0.263261047937
1686,0.715968082632
1687,0.823177161742
1688,0.0999498532616
1689,0.509550009498
1690,0.022238445277
1691,0.983570367019
1692,0.198863289756
1693,0.914634222031
1694,0.276529346118
1695,0.589912128836
1696,0.469857509876
1697,0.0238829715087
1698,0.179935188178
1699,0.632631422862
1700,0.644885497425
1701,0.858246335348
1702,0.347452967204
1703,0.481573086945
1704,0.948814890925
1705,0.331736680762
1706,0.361341516569
1707,0.0550756344805
1708,0.294696772273
1709,0.73139224243
1710,0.262548508682
1711,0.884982947839
1712,0.20893900424
1713,0.642677671317
1714,0.847541012072
1715,0.491197221938
1716,0.973559620722
1717,0.942494672882
1718,0.506261454719
1719,0.699557122739
1720,0.825014644333
1721,0.292362403614
1722,0.0300666014415
1723,0.0319081767599
1724,0.0594825058478
1725,0.091406740898
1726,0.847599539558
1727,0.3927580283
1728,0.775422373783
1729,0.497050809885
1730,0.712594109986
1731,0.0527564360871
1732,0.0464447145016
1733,0.0208798965969
1734,0.404319001479
1735,0.592413511944
1736,0.901801268932
1737,0.876327135476
1738,0.39083361163
1739,0.294819693674
1740,0.561246124049
1741,0.74715739174
1742,0.816696941788
1743,0.754769011678
1744,0.303913375419
1745,0.526039592336
1746,0.82175162141
1747,0.781052835013
1748,0.259791889988
1749,0.298938281582
1750,0.136594721033
1751,0.510496279883
1752,0.346057130783
1753,0.604518600291
1754,0.403550135584
1755,0.43306922816
1756,0.876181605328
1757,0.929196458885
1758,0.288544895673
1759,0.278176618123
1760,0.300865367583
1761,0.89478093445
1762,0.635325609601
1763,0.290819913467
1764,0.00889077603692
1765,0.120663851279
1766,0.945048961754
1767,0.219563983101
1768,0.91483416124
1769,0.637019259407
1770,0.152111268695
1771,0.822286873072
1772,0.494127391746
1773,0.379280835892
1774,0.39858172174
1775,0.889714050755
1776,0.331170122536
1777,0.423018278587
1778,0.798225889576
1779,0.425582157759
1780,0.0084460931146
1781,0.258707658715
1782,0.872934312114
1783,0.992947080271
1784,0.0109715136223
1785,0.050740476211
1786,0.766965545253
1787,0.464310035339
1788,0.873851932926
1789,0.577218699814
1790,0.437722241815
1791,0.154493668018
1792,0.520562443767
1793,0.926586500985
1794,0.0498160201819
1795,0.990767608107
1796,0.943182901874
1797,0.673302631004
1798,0.429948601598
1799,0.025717734202
1800,0.231785747823
1801,0.323921688409
1802,0.960814241666
1803,0.820611034812
1804,0.986907932606
1805,0.507456280262
1806,0.692379017624
1807,0.829446588087
1808,0.898286368249
1809,0.965779735859
1810,0.156819477982
1811,0.230856940232
1812,0.880831257064
1813,0.32873083318
1814,0.789729668693
1815,0.0111050783362
1816,0.0428701457252
1817,0.0794350913156
1818,0.813329193234
1819,0.335053142657
1820,0.779837531388
1821,0.82519393284
1822,0.21569379352
1823,0.115476863055
1824,0.870154333075
1825,0.645907342223
1826,0.93767048099
1827,0.93497561887
1828,0.347490080172
1829,0.100365205859
1830,0.694623322531
1831,0.0411707644138
1832,0.149523206271
1833,0.805252236411
1834,0.250629400348
1835,0.0959914592418
1836,0.820879144957
1837,0.909830722706
1838,0.287569055063
1839,0.0467454453834
1840,0.77507649684
1841,0.975530665413
1842,0.0122105424161
1843,0.899189397508
1844,0.0817298316391
1845,0.960585480719
1846,0.0151976604127
1847,0.618265973945
1848,0.0792906793717
1849,0.0478457431684
1850,0.625266243589
1851,0.264440313227
1852,0.671546461804
1853,0.0702249195546
1854,0.403466871888
1855,0.0428992720328
1856,0.350445055583
1857,0.100810602492
1858,0.431765802791
1859,0.106268147257
1860,0.922482996491
1861,0.952421987267
1862,0.379403975741
1863,0.761570396083
1864,0.45244496649
1865,0.984667206589
1866,0.307345556861
1867,0.329244134999
1868,0.0465379116081
1869,0.97643949864
1870,0.2534965818
1871,0.853287269478
1872,0.260784264611
1873,0.378906534698
1874,0.252222790385
1875,0.87676622665
1876,0.188801253983
1877,0.431806337905
1878,0.115520496131
1879,0.026993234525
1880,0.258010879744
1881,0.6067536917
1882,0.22501177642
1883,0.476971240991
1884,0.182862127152
1885,0.0573884098035
1886,0.911557876158
1887,0.475616954906
1888,0.254949542236
1889,0.138025963338
1890,0.428392160931
1891,0.71795835076
1892,0.425782135523
1893,0.0919387928449
1894,0.350631950479
1895,0.762281144619
1896,0.232880102699
1897,0.13855111909
1898,0.950211459799
1899,0.671898277548
1900,0.441960275717
1901,0.441936001341
1902,0.350898135426
1903,0.253014171416
1904,0.0195369575462
1905,0.0933627654128
1906,0.529580833425
1907,0.588118723548
1908,0.198226652616
1909,0.707933112384
1910,0.031848987796
1911,0.302797330618
1912,0.583045294901
1913,0.331765755558
1914,0.383570145526
1915,0.300881033643
1916,0.225185431675
1917,0.543837013284
1918,0.597435395537
1919,0.0141899198808
1920,0.0872089391938
1921,0.43196558158
1922,0.601353395304
1923,0.122203426909
1924,0.58220870989
1925,0.0823097453297
1926,0.0607698538983
1927,0.380022741789
1928,0.798767017337
1929,0.885880701293
1930,0.962443674087
1931,0.567185417263
1932,0.959970313381
1933,0.869645254005
1934,0.543238667195
1935,0.702680555704
1936,0.961518565163
1937,0.984808324891
1938,0.77672967928
1939,0.520698399047
1940,0.819218976915
1941,0.980856147657
1942,0.0243538101825
1943,0.844078585235
1944,0.0710138365197
1945,0.741481049825
1946,0.390612356036
1947,0.973053740109
1948,0.0969021603827
1949,0.0320962032709
1950,0.182571954289
1951,0.228410578709
1952,0.415951900468
1953,0.0545200097924
1954,0.816603465208
1955,0.54946957986
1956,0.487328117624
1957,0.941282254687
1958,0.157958288369
1959,0.368101686611
1960,0.569748082897
1961,0.0362287869349
1962,0.151129417584
1963,0.635421258149
1964,0.645735876318
1965,0.00858759820636
1966,0.22231336744
1967,0.915543999106
1968,0.559372629643
1969,0.556595286894
1970,0.547693066189
1971,0.131754104905
1972,0.940867274336
1973,0.41860537565
1974,0.54396067006
1975,0.30420496115
1976,0.244718525975
1977,0.844602852654
1978,0.34422660984
1979,0.939933933747
1980,0.986213943919
1981,0.340520128003
1982,0.032563506181
1983,0.240165387214
1984,0.919604364313
1985,0.881670396555
1986,0.185129833164
1987,0.927147759323
1988,0.820783020161
1989,0.376390137771
1990,0.797783522529
1991,0.375940290786
1992,0.606843179282
1993,0.0576228173036
1994,0.275855088826
1995,0.786968771394
1996,0.309612745359
1997,0.489757368008
1998,0.992612593174
1999,0.0371507893563
2000,0.250907934976
2001,0.0765529048518
2002,0.456125668879
2003,0.915075515587
2004,0.0582936459588
2005,0.913715434008
2006,0.4602706542
2007,0.287341819425
2008,0.473230428207
2009,0.376629087679
2010,0.914121021034
2011,0.89988622138
2012,0.151340673405
2013,0.435106190194
2014,0.965394174727
2015,0.908526857033
2016,0.0172998428981
2017,0.731651037005
2018,0.875859120477
2019,0.520653858647
2020,0.0152110565198
2021,0.72751472917
2022,0.984699299477
2023,0.21406533253
2024,0.160057191574
2025,0.0363447761849
2026,0.996018067027
2027,0.367725576494
2028,0.506927347718
2029,0.744034842977
2030,0.981837785455
2031,0.0212372109084
2032,0.874126436869
2033,0.933729434882
2034,0.538225895125
2035,0.971009916863
2036,0.0132698297607
2037,0.40224634177
2038,0.754562166942
2039,0.718327278341
2040,0.537329629105
2041,0.289439883178
2042,0.987263684485
2043,0.573606616194
2044,0.171616790647
2045,0.625021690749
2046,0.462371705776
2047,0.98838780997
2048,0.910971295297
2049,0.894180799219
2050,0.189573344374
2051,0.586621000049
2052,0.940089736552
2053,0.0386486577056
2054,0.659115635469
2055,0.817726177513
2056,0.901082862175
2057,0.061841004434
2058,0.746627796842
2059,0.125980377013
2060,0.539213301972
2061,0.0819430267735
2062,0.474856055188
2063,0.610640247868
2064,0.983798146386
2065,0.931545832097
2066,0.588173010631
2067,0.956853928086
2068,0.692046999378
2069,0.414619677632
2070,0.397957492561
2071,0.0977249654872
2072,0.154723426444
2073,0.65516310738
2074,0.985126577319
2075,0.104098787232
2076,0.308722218814
2077,0.737607443775
2078,0.142643326272
2079,0.817701715964
2080,0.901311412659
2081,0.970892524409
2082,0.317199641688
2083,0.955418803106
2084,0.147728253797
2085,0.337021302661
2086,0.184255408888
2087,0.865479319698
2088,0.483814484899
2089,0.368198657462
2090,0.433332351101
2091,0.494270585419
2092,0.192262288318
2093,0.121913056865
2094,0.498703487788
2095,0.270564099953
2096,0.337035581287
2097,0.781152905745
2098,0.96117537703
2099,0.468626389622
2100,0.709159332317
2101,0.154898439581
2102,0.859275100415
2103,0.353219251518
2104,0.249476108867
2105,0.438458583
2106,0.910106206382
2107,0.468391549691
2108,0.377112853297
2109,0.627669403378
2110,0.601700348188
2111,0.614129906675
2112,0.378957982665
2113,0.413229031461
2114,0.209929935489
2115,0.432998748874
2116,0.5589682194
2117,0.282900214798
2118,0.309447985649
2119,0.578579213637
2120,0.027196481996
2121,0.112846885585
2122,0.601314558359
2123,0.170296290166
2124,0.93781938447
2125,0.571935004809
2126,0.038384249511
2127,0.384105549839
2128,0.98687118662
2129,0.779802520064
2130,0.0381925343756
2131,0.0883868613224
2132,0.0388992378665
2133,0.380343719605
2134,0.242945719216
2135,0.911366519519
2136,0.265684102062
2137,0.00765873454165
2138,0.577069347135
2139,0.908032316162
2140,0.353767848261
2141,0.813187551329
2142,0.344601703572
2143,0.187355602841
2144,0.0856316272171
2145,0.892531278854
2146,0.156177193414
2147,0.570781445025
2148,0.76687460103
2149,0.0566032371888
2150,0.678924088852
2151,0.758580639111
2152,0.157297898493
2153,0.330402325137
2154,0.155455357103
2155,0.756533952972
2156,0.0785425347747
2157,0.0220981669339
2158,0.280806766763
2159,0.853485582154
2160,0.310846455022
2161,0.614611195183
2162,0.11189469725
2163,0.309605425942
2164,0.399978230961
2165,0.588538298386
2166,0.99223643008
2167,0.932395600249
2168,0.235416009196
2169,0.430313539511
2170,0.825721476055
2171,0.156111423806
2172,0.241480270079
2173,0.239444766664
2174,0.415893335259
2175,0.766242119797
2176,0.0158326053264
2177,0.119466908207
2178,0.504751554794
2179,0.439762883947
2180,0.586574886034
2181,0.144209281068
2182,0.0387009086986
2183,0.0987745044775
2184,0.301824655151
2185,0.0705880320718
2186,0.84939582184
2187,0.305851333031
2188,0.03445398848
2189,0.57245090574
2190,0.00955986474905
2191,0.362184810811
2192,0.244772076347
2193,0.994890985591
2194,0.903316146918
2195,0.569633314539
2196,0.0146717622005
2197,0.86109354716
2198,0.189519921296
2199,0.0932912428021
2200,0.955034697399
2201,0.630841812863
2202,0.814668287274
2203,0.519149669438
2204,0.984874024168
2205,0.347322749267
2206,0.391342445152
2207,0.723633793801
2208,0.639632503584
2209,0.187114914593
2210,0.614639784014
2211,0.38289012938
2212,0.542684791056
2213,0.366678925663
2214,0.700870862252
2215,0.798542524312
2216,0.362397960028
2217,0.874191274289
2218,0.18308285221
2219,0.972158244707
2220,0.987967151158
2221,0.527328145059
2222,0.955520289363
2223,0.723489975573
2224,0.819388253514
2225,0.0456686901122
2226,0.543726892206
2227,0.0199075770972
2228,0.0470418197989
2229,0.357299669601
2230,0.732092279553
2231,0.802417871784
2232,0.637362026305
2233,0.632092771029
2234,0.488832573825
2235,0.792468125091
2236,0.562645929081
2237,0.857955543453
2238,0.167354886603
2239,0.937361489758
2240,0.666419445046
2241,0.949730697713
2242,0.722832346562
2243,0.96238656529
2244,0.15072784339
2245,0.159087969562
2246,0.616137222344
2247,0.984812612429
2248,0.81788394421
2249,0.218301161549
2250,0.96554601152
2251,0.830258781291
2252,0.441087891394
2253,0.0378451277193
2254,0.514080946703
2255,0.945074028698
2256,0.474432129643
2257,0.184125878267
2258,0.745967484221
2259,0.327281518897
2260,0.83624599896
2261,0.107023455251
2262,0.290091647224
2263,0.803143822242
2264,0.887018826966
2265,0.00663043452881
2266,0.295262586511
2267,0.0511533138763
2268,0.682588133625
2269,0.988256506166
2270,0.327731603964
2271,0.156479151145
2272,0.450928601899
2273,0.971442448234
2274,0.946539936984
2275,0.980585223725
2276,0.546041384234
2277,0.0317581060033
2278,0.246141082632
2279,0.721079879259
2280,0.991755491926
2281,0.0583950088584
2282,0.908389840586
2283,0.540722921375
2284,0.21725952907
2285,0.603101494398
2286,0.20126052639
2287,0.0914627395232
2288,0.283762048876
2289,0.0794914404856
2290,0.149140049326
2291,0.329543993852
2292,0.825750121168
2293,0.357186443572
2294,0.158828602057
2295,0.770750802254
2296,0.260491910861
2297,0.711587311772
2298,0.610533675533
2299,0.691665320672
2300,0.507752312701
2301,0.781292073275
2302,0.97939646687
2303,0.940567016093
2304,0.27610179985
2305,0.803702167495
2306,0.0380831952947
2307,0.61875991855
2308,0.586688845427
2309,0.299045355246
2310,0.207184657011
2311,0.031187492755
2312,0.0116511607277
2313,0.574094736248
2314,0.414458439752
2315,0.260029345132
2316,0.934015469396
2317,0.488147310282
2318,0.612065153681
2319,0.185948303772
2320,0.0966410896997
2321,0.886650373441
2322,0.238261933164
2323,0.609978326249
2324,0.758669364405
2325,0.558730502635
2326,0.668605195303
2327,0.533718428029
2328,0.693199866996
2329,0.402736202854
2330,0.624980463177
2331,0.196274942478
2332,0.0208798965969
2333,0.354348619898
2334,0.851546111031
2335,0.950005908685
2336,0.788100309917
2337,0.974823832891
2338,0.797081169728
2339,0.0753240442116
2340,0.183616335729
2341,0.757149077783
2342,0.474717662298
2343,0.720472704536
2344,0.966888421309
2345,0.357288206113
2346,0.494029616125
2347,0.058477387284
2348,0.213637443225
2349,0.850299106711
2350,0.949507004456
2351,0.131780244746
2352,0.349085475557
2353,0.0135754731247
2354,0.654262388896
2355,0.982598515684
2356,0.963264430891
2357,0.634564409716
2358,0.962159222632
2359,0.557849505531
2360,0.77111662484
2361,0.857700872994
2362,0.860169733942
2363,0.941638857235
2364,0.331504712798
2365,0.478129931671
2366,0.0977918344782
2367,0.0765799146607
2368,0.908256072512
2369,0.925723112846
2370,0.339325467573
2371,0.849664413307
2372,0.846290803826
2373,0.0935232409217
2374,0.287878830397
2375,0.700536160752
2376,0.47383027409
2377,0.65529236741
2378,0.373134644618
2379,0.898744086122
2380,0.344628854663
2381,0.939374573491
2382,0.485636799796
2383,0.023887773594
2384,0.221351599869
2385,0.0428992720328
2386,0.945653627715
2387,0.793463644725
2388,0.621398361634
2389,0.329853681201
2390,0.219215074321
2391,0.276952400025
2392,0.166715882633
2393,0.72821688225
2394,0.941400276031
2395,0.161875065545
2396,0.573499994711
2397,0.424116198808
2398,0.0355620592835
2399,0.0615276739626
2400,0.945875003853
2401,0.383570145526
2402,0.517129059182
2403,0.105451995635
2404,0.971525377784
2405,0.287915738378
2406,0.471585393322
2407,0.852439646022
2408,0.0584599647471
2409,0.116374153455
2410,0.162900141918
2411,0.39528444598
2412,0.0326767538588
2413,0.481845488565
2414,0.7538588877
2415,0.754070361594
2416,0.220249966082
2417,0.721526921725
2418,0.92809782811
2419,0.260071270547
2420,0.81989584465
2421,0.273933575054
2422,0.743404366964
2423,0.0119130215676
2424,0.318141054764
2425,0.564188797081
2426,0.500284729998
2427,0.830710838769
2428,0.90108175559
2429,0.564385400554
2430,0.218879124975
2431,0.826161760619
2432,0.25307425505
2433,0.214485857858
2434,0.901881935452
2435,0.669816048358
2436,0.776416731805
2437,0.386178732532
2438,0.0478897727044
2439,0.612073423281
2440,0.12104475486
2441,0.950741262505
2442,0.96044333728
2443,0.324872110478
2444,0.995267746482
2445,0.704967409857
2446,0.0579827744855
2447,0.11426376023
2448,0.729142274326
2449,0.333035927504
2450,0.454033296042
2451,0.0271364814062
2452,0.561729310595
2453,0.683383688208
2454,0.985066492718
2455,0.141058689176
2456,0.831734860452
2457,0.674780784875
2458,0.131737658609
2459,0.871493652952
2460,0.99312557374
2461,0.594726265343
2462,0.528924139551
2463,0.940165760234
2464,0.142482827974
2465,0.882433469773
2466,0.491164510766
2467,0.118329603445
2468,0.963733138434
2469,0.329984759752
2470,0.114570562808
2471,0.718491732779
2472,0.632956795386
2473,0.948509466838
2474,0.81342263454
2475,0.37568204984
2476,0.960708732054
2477,0.910200748839
2478,0.520009213703
2479,0.0274044218243
2480,0.953325697249
2481,0.298570173098
2482,0.205431716717
2483,0.542453377646
2484,0.815885657604
2485,0.910199031125
2486,0.140431918716
2487,0.983825288957
2488,0.158259086253
2489,0.238880960071
2490,0.953354716042
2491,0.614662228354
2492,0.780596018689
2493,0.661503831941
2494,0.59390825052
2495,0.00376788176391
2496,0.635462268154
2497,0.00480808767114
2498,0.468248210515
2499,0.446873236589
2500,0.207184657011
2501,0.271203459062
2502,0.772437291665
2503,0.0414024386302
2504,0.987912034153
2505,0.055464776181
2506,0.413653779292
2507,0.0348972705284
2508,0.769085353838
2509,0.802401671563
2510,0.384819272092
2511,0.169652998835
2512,0.830689799124
2513,0.597530349853
2514,0.0440122608991
2515,0.869254378591
2516,0.0532965793129
2517,0.294926769888
2518,0.3941114351
2519,0.0171563613093
2520,0.80363674325
2521,0.942673782242
2522,0.0670793502872
2523,0.698146436459
2524,0.0750635920423
2525,0.813994228673
2526,0.115031793867
2527,0.0104291204729
2528,0.960851283536
2529,0.320561699351
2530,0.447101324066
2531,0.408226258747
2532,0.774330413052
2533,0.777708165971
2534,0.971009916863
2535,0.725012673305
2536,0.426350625583
2537,0.671863540661
2538,0.89921804987
2539,0.751191918089
2540,0.553621463791
2541,0.765623804783
2542,0.510791328678
2543,0.971959249065
2544,0.455117801188
2545,0.0378407773675
2546,0.0126439745516
2547,0.453104504999
2548,0.718827613055
2549,0.965261601897
2550,0.644232538605
2551,0.55518821518
2552,0.811499976996
2553,0.636206310051
2554,0.974424036758
2555,0.358437213231
2556,0.727920307845
2557,0.418728591286
2558,0.494473305382
2559,0.164516671543
2560,0.511806485571
2561,0.122203426909
2562,0.0953901408542
2563,0.128328989028
2564,0.0247588535085
2565,0.732170120533
2566,0.713048020406
2567,0.265866556924
2568,0.0244200681056
2569,0.472512418444
2570,0.869539707649
2571,0.663799413411
2572,0.970290282811
2573,0.326187302525
2574,0.288803104986
2575,0.573139202336
2576,0.338374553496
2577,0.499852527899
2578,0.276419684133
2579,0.881910115161
2580,0.402925700212
2581,0.830347001165
2582,0.0830785208208
2583,0.266218661241
2584,0.748621971896
2585,0.471038262139
2586,0.265531999857
2587,0.463117586719
2588,0.907072832899
2589,0.365505445575
2590,0.637325406502
2591,0.667645956172
2592,0.958540141726
2593,0.181195727841
2594,0.477427701706
2595,0.83972546534
2596,0.889252116937
2597,0.182854391841
2598,0.0611417321177
2599,0.0638675268577
2600,0.576269909312
2601,0.704684708051
2602,0.265561965343
2603,0.17774575546
2604,0.988366928076
2605,0.571304958254
2606,0.168461162299
2607,0.140599140155
2608,0.0270547170687
2609,0.873274172824
2610,0.424928546866
2611,0.709154235928
2612,0.926382406079
2613,0.0590124198924
2614,0.992721765796
2615,0.0472104179495
2616,0.0693461858446
2617,0.378906534698
2618,0.765045168227
2619,0.685132866241
2620,0.268000733337
2621,0.123422040401
2622,0.927096526202
2623,0.62105315032
2624,0.0434219757645
2625,0.461804762532
2626,0.465890110995
2627,0.567451408608
2628,0.0262645894812
2629,0.654061133097
2630,0.588863655735
2631,0.910659769669
2632,0.501478286867
2633,0.570826339682
2634,0.334515932124
2635,0.662681411154
2636,0.993369565471
2637,0.03886173136
2638,0.588255331563
2639,0.0246063977119
2640,0.518772013682
2641,0.869550821111
2642,0.037901452508
2643,0.0141856396164
2644,0.645585215075
2645,0.480881409064
2646,0.850637928764
2647,0.557650222019
2648,0.354037767732
2649,0.628168671443
2650,0.404895443754
2651,0.984258908482
2652,0.571063919376
2653,0.851001080054
2654,0.16989431241
2655,0.502620481053
2656,0.803429309673
2657,0.910357218487
2658,0.72935550468
2659,0.645768101839
2660,0.316425619926
2661,0.951830571069
2662,0.786705595733
2663,0.0363073615652
2664,0.574353426484
2665,0.489481975578
2666,0.275193971281
2667,0.178437796201
2668,0.775274226851
2669,0.123755019851
2670,0.0712325096055
2671,0.851335892551
2672,0.178055595253
2673,0.138132464802
2674,0.327336766576
2675,0.366870833368
2676,0.39805879444
2677,0.354384674629
2678,0.132756421979
2679,0.251029837724
2680,0.559558718864
2681,0.264250379943
2682,0.0801539532721
2683,0.437652838961
2684,0.291743888193
2685,0.173087202529
2686,0.274221694601
2687,0.177396373324
2688,0.983730989673
2689,0.0072726415312
2690,0.21138541514
2691,0.946376061148
2692,0.964316707023
2693,0.273771972043
2694,0.0118393325278
2695,0.271725555396
2696,0.441000772966
2697,0.0500466776938
2698,0.979274403359
2699,0.982611543597
2700,0.412184259531
2701,0.367024678036
2702,0.0407500473885
2703,0.874775739327
2704,0.829149170356
2705,0.672695708953
2706,0.503298465369
2707,0.164357656018
2708,0.967669917572
2709,0.0560903220787
2710,0.742699246147
2711,0.49650799963
2712,0.674662202834
2713,0.919538717063
2714,0.502993609888
2715,0.247271902353
2716,0.0167041651477
2717,0.110057411794
2718,0.883532227317
2719,0.662682548968
2720,0.235191869659
2721,0.807277665338
2722,0.758217036489
2723,0.514386351008
2724,0.0543047371166
2725,0.147840364284
2726,0.82016480511
2727,0.930205667853
2728,0.9861895349
2729,0.0465886874006
2730,0.434424105371
2731,0.379211886508
2732,0.938299368093
2733,0.45406673421
2734,0.04152127207
2735,0.138747860928
2736,0.427090442611
2737,0.889335225031
2738,0.335618815356
2739,0.0368446253558
2740,0.735269433554
2741,0.799189850056
2742,0.910606719807
2743,0.613981703796
2744,0.948766682835
2745,0.453080720094
2746,0.12215511655
2747,0.902385305257
2748,0.982939234183
2749,0.0554636088134
2750,0.420917225072
2751,0.868623433616
2752,0.427815244388
2753,0.0388725639371
2754,0.140790974188
2755,0.0943535180635
2756,0.86305552016
2757,0.74105461148
2758,0.0998024521938
2759,0.987642892438
2760,0.141956277982
2761,0.0389174705381
2762,0.112567499386
2763,0.906663187905
2764,0.413023642739
2765,0.0821834090945
2766,0.660674532427
2767,0.750899929716
2768,0.827807990202
2769,0.875119447713
2770,0.106936406017
2771,0.345444058258
2772,0.0368446253558
2773,0.866231533108
2774,0.362251256364
2775,0.842373054586
2776,0.162921456968
2777,0.881939644887
2778,0.326857814668
2779,0.079827734341
2780,0.956853928086
2781,0.569170290608
2782,0.282615513529
2783,0.457500485511
2784,0.0534600630162
2785,0.807425298877
2786,0.711470188475
2787,0.0391789490869
2788,0.736774269426
2789,0.913325845602
2790,0.90462495154
2791,0.0362750331614
2792,0.0085111419388
2793,0.34848660448
2794,0.264474897374
2795,0.730016233021
2796,0.410154108989
2797,0.288513577485
2798,0.425905263752
2799,0.853758845429
2800,0.201989000976
2801,0.895936730248
2802,0.561886277458
2803,0.0945437593658
2804,0.604222307167
2805,0.861447856868
2806,0.731291097169
2807,0.427843702522
2808,0.0379346449802
2809,0.675236354553
2810,0.652458023813
2811,0.00363228835729
2812,0.510239887017
2813,0.931477358844
2814,0.957660745467
2815,0.426701055412
2816,0.764949380013
2817,0.425848586183
2818,0.948846686124
2819,0.622499767899
2820,0.1423277382
2821,0.482374382917
2822,0.0840585598029
2823,0.989116556232
2824,0.769961548153
2825,0.863155125541
2826,0.717700605943
2827,0.272900992285
2828,0.18404176142
2829,0.0243358899197
2830,0.451569828866
2831,0.277852199364
2832,0.972763365683
2833,0.239275237888
2834,0.215814945865
2835,0.356229235777
2836,0.859768606352
2837,0.958475981241
2838,0.0412789483394
2839,0.113079852445
2840,0.499028318775
2841,0.587014275827
2842,0.150954242397
2843,0.509401001146
2844,0.0261905009855
2845,0.443553493329
2846,0.629281916462
2847,0.722257397399
2848,0.221331430846
2849,0.964288079161
2850,0.871036265209
2851,0.930181637706
2852,0.946185830586
2853,0.154878222504
2854,0.940644809234
2855,0.206943793843
2856,0.99120666347
2857,0.381156896231
2858,0.963535489244
